Au197 71 173 MICHEL
#REACTION   (79-AU-197(P,X)71-LU-173,CUM,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
216.       0.          0.598        0.0489
261.       0.          3.98        0.307
329.       0.          15.1        1.11
367.       0.          25.        1.98
555.       1.59          59.5        4.53
760.       1.55          74.        5.51
800.       1.          62.4        5.13
800.       1.          73.6        5.3
1200.       1.29          65.4        4.78
1200.       1.          55.3        10.1
1570.       1.31          50.8        3.78
1600.       1.          29.7        3.08
2600.       1.          14.9        1.93
