Au197 76 185 MICHEL
#REACTION   (79-AU-197(P,X)76-OS-185,CUM,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
43.6       1.6          0.0195        0.0064
73.5       1.6          0.0588        0.0125
80.4       1.4          0.152        0.017
84.1       1.54          0.171        0.0188
93.9       1.48          0.313        0.0267
103.       1.42          1.67        0.123
112.       1.36          9.47        0.678
120.       1.3          17.6        1.25
128.       1.24          21.2        1.53
135.       1.17          22.5        1.59
142.       1.1          27.1        1.93
149.       1.03          36.6        2.59
156.       0.946          47.2        3.34
162.       0.858          55.3        3.91
169.       0.757          62.        4.39
175.       0.639          66.9        5.17
216.       0.0          82.2        6.49
261.       0.0          87.9        6.58
329.       0.0          86.1        6.35
367.       0.0          88.3        7.01
555.       1.59          70.5        5.07
760.       1.55          56.3        4.04
800.       1.          63.3        4.76
800.       1.          53.7        3.8
1200.       1.29          44.7        4.37
1200.       1.          51.        3.94
1570.       1.31          36.1        2.66
1600.       1.          48.9        3.97
2600.       1.          39.7        3.3
