NatCu 27 56 MILLS
#REACTION  1(29-CU-0(P,X)28-NI-56,CUM,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
196.6       0          12.29        0.99
190.2       0          12.7        1.
183.8       0          12.7        1.
177.2       0          12.5        1.
169.4       0          13.        1.1
164.1       0          13.        1.1
158.7       0          12.9        1.1
153.1       0          12.9        1.1
147.5       0          12.9        1.1
142.7       0          13.1        0.11
137.9       0          12.8        1.1
133       0          12.8        1.1
127.9       0          12.7        1.1
122.6       0          12.1        1.1
118.7       0          12.2        1.
112.2       0          11.77        0.96
105.4       0          11.31        0.93
99.7       0          10.77        0.89
96.4       0          10.87        0.87
94.3       0          10.99        0.89
92.2       0          10.85        0.87
90.1       0          10.93        0.88
87.9       0          10.96        0.88
85.6       0          11.33        0.91
83.3       0          11.69        0.94
81       0          12.19        0.98
78.6       0          12.6        1.
76.2       0          13.5        1.1
73.7       0          13.8        1.1
71.2       0          13.4        1.1
68.5       0          12.7        1.
65.8       0          11.19        0.91
64.5       0          9.63        0.77
62.8       0          7.71        0.62
61.1       0          6.25        0.5
59.4       0          4.48        0.36
57.6       0          2.83        0.23
55.8       0          1.67        0.14
53.9       0          0.854        0.071
52       0          0.416        0.037
50.1       0          0.214        0.021
48       0          0.17        0.022
45.9       0          0.05        0.011
43.8       0          0.0226        0.0081
