NatCu 27 57 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-57,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
22.5       3.43          0.0337        0.0137
27.3       0.793          0.0059        3.61E-4
27.4       1.21          0.00728        0.00138
27.8       0.803          0.0139        0.00296
27.9       0.8          0.0117        0.00157
28.1       0.793          0.0106        0.00142
28.6       0.786          0.0151        0.0022
30.1       0.763          0.0301        0.0019
30.1       0.78          0.0333        0.0023
30.2       0.774          0.0403        0.00495
30.3       1.09          0.0263        0.00212
30.4       0.761          0.0391        0.00577
31.9       1.31          0.108        0.00893
32.2       0.758          0.0802        0.00432
32.2       0.74          0.0819        0.00508
32.5       0.745          0.0893        0.00635
32.7       0.736          0.0899        0.0053
32.8       0.728          0.0866        0.00587
33       0.742          0.0914        0.0119
33.1       1.06          0.0748        0.00558
33.4       0.729          0.0987        0.00586
33.9       0.723          0.118        0.00767
34.6       0.939          0.184        0.0122
34.7       0.715          0.19        0.0148
34.8       0.719          0.198        0.0117
35       1.3          0.251        0.0183
35.2       0.71          0.223        0.012
35.9       0.705          0.275        0.0225
36.2       0.694          0.382        0.0203
36.4       0.988          0.304        0.0236
36.6       0.696          0.444        0.0318
36.7       0.689          0.635        0.0328
36.7       0.701          0.693        0.0353
36.8       2.13          1.1        0.113
36.9       0.685          0.637        0.0345
37.4       0.676          0.961        0.0506
37.4       0.934          0.509        0.0299
37.5       1.27          0.457        0.0353
37.8       0.675          1.15        0.0591
38.5       0.66          2.08        0.106
38.5       0.669          2.21        0.115
38.6       0.665          2.14        0.114
38.6       0.667          1.68        0.12
38.9       0.91          1.7        0.119
39.2       0.654          2.44        0.173
39.3       0.653          3.12        0.163
39.4       0.906          2.2        0.115
39.5       1.26          1.34        0.0948
39.6       0.933          2.74        0.143
40.2       0.643          5.48        0.288
40.3       0.647          5.91        0.302
40.4       0.645          5.07        0.365
40.5       1.25          2.83        0.202
40.6       0.641          6.62        0.341
40.7       0.634          6.68        0.345
41.1       0.631          6.6        0.468
41.2       0.854          6.2        0.435
41.6       0.9          6.47        0.336
41.7       0.621          10.2        0.544
41.9       1.25          6.08        0.431
42       0.618          11.4        0.588
42.4       0.606          12.9        0.665
42.4       0.609          13.2        0.682
43.3       1.23          10.5        0.741
43.5       0.781          15.4        1.08
43.5       1.24          9.07        0.644
43.6       0.883          14.        0.728
43.7       0.887          14.5        0.751
44.1       0.577          19.5        1.41
44.2       0.894          18.1        0.947
44.2       0.574          22.        1.15
44.2       0.576          21.1        1.1
44.2       0.572          21.8        1.1
44.2       0.574          22.        1.14
44.5       0.565          20.9        1.49
44.5       0.562          21.6        1.53
44.6       0.565          23.7        1.22
44.6       0.563          21.9        1.11
45.2       0.853          21.4        1.11
45.4       0.87          23.        1.19
45.5       0.861          22.8        1.2
45.7       0.844          29.5        1.33
45.9       0.852          20.3        1.06
45.9       1.23          18.9        1.4
46.1       1.23          23.4        1.66
46.2       1.22          24.3        1.72
46.7       0.869          30.4        1.6
46.7       1.22          26.        1.9
47.1       0.856          31.2        1.62
47.3       0.85          31.8        1.68
47.4       0.832          34.8        1.87
48.1       1.21          29.4        2.11
48.7       0.821          37.3        1.95
48.8       0.837          38.2        1.99
48.8       1.2          35.        2.48
49       0.846          40.3        2.12
49.2       0.828          38.7        2.05
49.3       0.823          37.        1.93
49.9       1.2          39.1        2.8
50.3       1.2          38.9        2.8
50.4       0.818          44.3        2.31
50.9       0.818          45.2        2.4
51       1.82          53.        5.51
51.2       0.823          47.2        2.5
51.2       1.19          44.8        3.19
51.3       1.18          43.5        3.2
52       0.801          47.5        2.5
52.2       0.788          47.9        2.52
52.4       1.18          44.8        3.3
52.5       0.792          46.9        2.46
52.6       0.797          48.7        2.6
53.4       0.801          51.4        2.74
53.4       1.18          50.1        3.55
53.5       0.789          51.6        2.74
53.8       1.17          49.1        3.48
54.3       0.778          50.7        2.71
54.5       1.17          49.3        3.6
55       0.778          51.1        2.71
55.3       0.76          50.3        2.66
55.5       0.781          51.4        2.75
55.7       1.15          49.3        3.6
56       0.758          49.9        2.64
56.4       0.756          50.3        2.7
56.5       0.764          50.1        2.66
57       0.741          48.2        2.63
57.1       1.15          50.4        3.7
57.3       0.737          48.7        2.66
57.4       1.15          52.9        3.75
57.5       0.756          49.9        2.67
57.6       1.4          48.9        4.95
57.8       1.14          50.3        3.56
58       0.741          48.3        2.6
58.4       0.727          46.8        2.56
58.8       0.724          46.9        2.5
59.5       0.723          46.7        2.5
59.5       0.727          47.1        2.5
59.8       1.13          47.8        3.39
59.8       1.13          45.7        3.4
60.6       0.709          45.3        2.4
60.6       1.12          45.7        3.4
60.9       0.712          43.7        2.32
60.9       0.699          43.8        2.4
61.7       0.709          43.7        2.34
61.7       1.11          43.6        3.09
62.2       1.11          45.5        3.21
62.3       0.692          42.4        2.24
62.3       0.686          40.9        2.24
62.4       1.11          44.2        3.1
62.6       0.692          42.        2.25
63.1       0.673          40.8        2.17
63.3       0.673          41.1        2.17
63.6       0.681          40.1        2.12
63.6       0.684          40.7        2.18
63.7       1.1          40.5        2.86
63.8       1.1          41.7        3.1
64       0.673          39.7        2.13
64.2       1.09          40.6        3.
64.9       0.663          38.4        2.03
65.2       1.09          39.7        2.81
65.5       0.648          37.5        2.01
65.5       0.659          38.        2.03
65.6       1.08          37.5        2.65
65.8       0.64          36.6        1.94
66       0.641          37.2        1.96
66       1.08          40.1        3.
66.9       0.632          35.7        1.92
67.4       0.629          35.7        1.91
67.4       1.07          35.3        2.5
67.4       1.07          34.        2.5
67.5       0.622          35.6        1.87
67.7       1.07          36.4        2.
68.2       1.06          35.8        2.53
68.3       0.61          34.5        1.85
68.5       0.602          34.3        1.81
68.5       0.601          34.3        1.81
68.8       0.604          34.4        1.81
69.2       0.597          34.9        1.86
69.2       1.05          33.7        2.38
69.4       1.05          33.1        2.5
69.6       0.588          33.6        1.8
70       0.582          33.4        1.76
71.4       0.55          32.5        1.74
71.4       0.547          32.8        1.73
71.4       0.549          32.3        1.75
71.4       0.55          33.6        1.79
71.4       1.02          31.4        2.3
71.4       1.03          33.6        2.38
71.4       1.02          32.7        2.31
71.4       1.03          32.8        2.4
71.5       0.548          32.4        1.76
71.5       0.547          32.9        1.74
74       1.04          32.7        3.3
85.3       1.08          39.8        4.13
88.1       0.791          38.7        3.92
99.9       1.5          44.4        3.2
101       1.69          39.5        3.6
111       1.4          41.        3.1
111       1.61          41.        3.72
121       1.3          43.        3.
