NatCu 27 57 GRUTTER
#REACTION  D(29-CU-0(P,X)27-CO-57,IND,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
69.8       0          31.7        0
69.7       0          31.6        0
69.7       0          30.9        0
67.6       0          32.6        0
65.1       0          34.3        0
65.1       0          35.4        0
60.7       0          41.4        0
58.5       0          43.4        0
55.5       0          47.8        0
55.5       0          46.7        0
52.4       0          46.2        0
52.4       0          46.6        0
49.1       0          39.        0
49.1       0          39.3        0
45.6       0          25.        0
45.6       0          25.2        0
42.5       0          11.65        0
40.9       0          6.68        0
