NatCu 27 57 GREENWOOD
#REACTION   (29-CU-0(P,X)27-CO-57,CUM,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
32       0          0.52        0
40       0          20.2        0
50       0          62.8        0
80       0          34.7        0
100       0          41.2        0
150       0          39.        0
200       0          36.6        0
250       0          34.2        0
300       0          32.4        0
350       0          33.4        0
400       0          33.4        0
450       0          28.6        0
