NatCu 27 58 WILLIAMS
#REACTION   (29-CU-0(P,X)27-CO-58-G,M+,SIG,,,EXP)  Shielded.
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
27.4       0          0.1        0
29.8       0          6.4        0
30.9       0          0.1        0
32.5       0          17.        0
33.5       0          28.        0
33.7       0          22.        0
34.8       0          41.        0
36.6       0          44.        0
36.6       0          47.        0
37       0          90.        0
37.5       0          53.        0
38.7       0          62.        0
39.6       0          38.        0
45.9       0          50.        0
53.1       0          33.        0
58.5       0          34.        0
58.7       0          23.        0
