NatCu 27 58 Yashima
#REACTION   (29-CU-0(P,X)27-CO-58,IND,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
27       0          23.615        0.571
48       0          31.502        0.762
63       0          32.367        0.783
76       0          46.606        1.128
88       0          44.347        1.073
98       0          46.939        1.136
100       0          50.538        1.476
139       0          48.268        1.409
173       0          44.056        1.286
202       0          42.755        1.248
230       0          39.268        1.147
