NatCu 27 58 Ido
#REACTION   (29-CU-0(P,X)27-CO-58-G,M+,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
28.9       3.8          7.        1.6
34.5       3.3          39.9        5.5
35.8       1.5          41.9        5.5
37.2       1.4          44.5        5.8
39.4       2.9          51.7        7.
39.5       1.2          49.2        6.5
40.9       1.1          49.        6.4
43       0.9          47.3        6.2
44.2       2.5          46.7        6.3
44.3       0.8          40.1        5.3
46.2       0.6          41.9        5.5
47.1       2.3          36.6        4.6
48.4       2.1          35.5        4.9
49.7       0.3          33.        4.4
49.9       0.3          32.2        4.2
50.2       2.          33.3        4.
52.4       1.8          28.9        4.
53.3       1.7          27.7        3.5
56.1       1.4          28.3        3.8
56.3       1.5          27.3        3.4
59.2       1.2          27.4        3.4
59.6       1.1          30.4        4.1
62       1.          28.1        3.5
63.1       0.8          27.        3.7
64.7       0.7          32.3        4.
66.5       0.5          34.9        4.6
67.2       0.5          33.7        4.1
69.2       0.3          37.8        4.9
69.8       0.3          38.7        4.7
