NatCu 27 58 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-58-G,M+,SIG)        Independent
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
22.4       0.878          0.0112        0.00315
22.5       3.43          0.192        0.0206
24.1       1.29          0.0145        0.00225
24.2       0.832          0.0349        0.00719
24.6       0.837          0.0531        0.00563
25.3       0.829          0.259        0.0159
25.6       0.834          0.467        0.0258
25.8       0.829          0.226        0.0211
25.9       0.822          0.466        0.0499
26.7       0.802          0.816        0.0525
26.8       0.803          1.52        0.0823
27       0.821          1.35        0.105
27.2       0.801          1.42        0.11
27.3       0.793          2.06        0.115
27.4       1.21          1.08        0.0772
27.8       0.803          3.98        0.203
27.9       0.8          4.66        0.237
28.1       0.793          4.28        0.226
28.6       0.786          5.26        0.279
29.2       0.78          6.82        0.512
30.1       0.763          14.        0.728
30.1       0.78          15.4        0.786
30.2       0.774          15.7        0.8
30.3       1.09          10.7        0.753
30.4       0.761          14.5        0.764
31.7       0.762          23.7        1.78
31.9       1.31          13.9        1.02
32.2       0.74          26.8        1.38
32.2       0.758          29.3        1.58
32.5       0.745          31.7        1.62
32.7       0.736          32.1        1.63
32.8       0.728          32.        1.66
33       0.742          32.        2.38
33.1       1.06          28.8        2.02
33.4       0.729          36.4        1.9
33.7       0.728          36.2        2.71
33.9       0.723          38.2        1.99
34.6       0.939          37.9        1.98
34.7       0.715          43.9        2.24
34.8       0.719          45.7        2.31
35       1.3          33.3        2.36
35.2       0.71          46.6        2.43
35.9       0.705          49.3        3.69
36.2       0.694          50.2        2.6
36.4       0.988          46.6        3.26
36.6       0.696          51.6        3.8
36.7       0.701          54.3        2.75
36.7       0.689          52.6        2.7
36.8       2.13          52.7        5.34
36.9       0.685          52.        2.86
37.4       0.676          54.6        2.84
37.4       0.934          51.2        2.63
37.5       1.27          47.6        3.37
37.8       0.675          55.3        2.85
38.5       0.669          57.4        3.2
38.5       0.66          57.4        2.9
38.6       0.665          56.8        3.22
38.6       0.667          59.8        4.28
38.7       0.671          56.7        2.89
38.8       0.907          56.7        2.96
38.9       0.91          56.        3.92
38.9       1.27          48.3        3.44
39.2       0.654          58.        4.32
39.3       0.653          57.7        2.97
39.4       0.906          55.8        2.83
39.5       1.26          55.        3.89
39.6       0.933          59.6        3.05
40.2       0.643          59.        3.36
40.3       0.647          60.        3.03
40.4       0.904          56.4        2.86
40.4       0.645          60.        4.39
40.5       1.25          56.2        3.97
40.6       0.641          58.8        3.
40.7       0.634          57.8        2.99
41.1       0.631          58.2        4.12
41.2       0.854          57.5        4.03
41.6       0.9          58.2        3.
41.7       0.621          57.9        3.31
41.9       1.25          58.2        4.15
42       0.618          57.5        3.1
42.4       0.606          55.5        2.9
42.4       0.609          56.5        2.88
43.3       1.23          56.        3.96
43.5       0.781          55.3        3.87
43.5       1.24          57.1        4.04
43.6       0.883          57.8        2.97
43.7       0.887          57.8        2.93
44.1       0.577          54.3        3.98
44.2       0.576          52.2        2.67
44.2       0.574          53.2        2.76
44.2       0.574          53.9        2.81
44.2       0.572          52.5        2.66
44.2       0.894          56.4        2.89
44.5       0.565          52.4        3.83
44.5       0.562          53.6        4.
44.6       0.565          51.4        2.63
44.6       0.563          52.5        2.83
45.2       0.853          53.3        2.71
