NatCu 27 60 Ozafran
#REACTION   (29-CU-0(A,X)27-CO-60,IND/M+,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
84       0          15.51        1.78
82.2       0          15.19        1.78
80.4       0          15.12        1.78
78.6       0          15.31        1.78
76.7       0          15.25        1.84
74.8       0          15.51        1.84
72.9       0          16.08        1.91
70       0          15.76        1.84
67       0          15.31        1.78
63.8       0          13.92        1.65
61.7       0          12.07        1.4
59.4       0          10.36        1.21
57.1       0          8.52        1.02
54.8       0          6.67        0.76
52.3       0          4.94        0.59
49.8       0          3.67        0.44
47.1       0          2.76        0.32
44.4       0          1.86        0.22
41.5       0          1.04        0.11
38.5       0          0.54        0.06
35.2       0          0.25        0.03
31.8       0          0.2        0.02
28       0          0.18        0.02
23.9       0          0.17        0.22
19.1       0          0.17        0.02
13.2       0          0.18        0.02
5.9       0          0.17        0.02
