NatCu 27 60 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-60-G,M+,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
19.5       0.898          0.101        0.0235
19.7       0.909          0.0782        0.0203
20.4       1.41          0.0649        0.0158
22.4       0.878          0.0684        0.00895
23.2       0.865          0.0892        0.0251
23.7       0.852          0.0995        0.0427
24.1       1.29          0.0637        0.0128
25.3       0.829          0.0784        0.0285
25.9       0.822          0.0933        0.0152
26.7       0.802          0.131        0.0423
26.8       0.803          0.137        0.0357
27.3       0.793          0.0913        0.00963
27.4       1.21          0.114        0.0118
27.8       0.803          0.214        0.0187
27.9       0.8          0.193        0.0319
28.1       0.793          0.173        0.0279
28.6       0.786          0.226        0.0313
30.1       0.763          0.681        0.0579
30.1       0.78          0.792        0.0586
30.2       0.774          0.785        0.0552
30.3       1.09          0.507        0.0416
30.4       0.761          0.701        0.0614
31.7       0.762          1.27        0.123
32.2       0.758          1.79        0.145
32.2       0.74          1.64        0.142
32.5       0.745          2.05        0.109
32.7       0.736          2.07        0.135
32.8       0.728          2.03        0.121
33       0.742          2.15        0.24
33.1       1.06          1.8        0.147
33.4       0.729          2.58        0.158
33.9       0.723          2.73        0.195
34.6       0.939          2.87        0.161
34.7       0.715          3.54        0.202
34.8       0.719          3.74        0.207
35       1.3          2.33        0.229
35.2       0.71          3.93        0.223
35.9       0.705          4.25        0.379
36.2       0.694          4.49        0.292
36.4       0.988          4.11        0.314
36.6       0.696          4.66        0.423
36.7       0.689          5.04        0.261
36.7       0.701          5.22        0.277
36.8       2.13          5.42        0.556
36.9       0.685          5.03        0.333
37.4       0.676          5.42        0.301
37.4       0.934          4.67        0.256
37.5       1.27          4.26        0.406
37.8       0.675          5.63        0.345
38.5       0.66          6.19        0.332
38.5       0.669          6.21        0.349
38.6       0.665          6.02        0.391
38.6       0.667          6.01        0.541
38.7       0.671          6.2        0.32
38.8       0.907          6.1        0.336
38.9       0.91          5.84        0.419
38.9       1.27          4.38        0.386
39.2       0.654          6.29        0.534
39.3       0.653          6.38        0.376
