NatCu 27 60 MILLS
#REACTION  1(29-CU-0(P,X)27-CO-60-G,IND/M+,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
196.6       0          10.44        0.84
190.2       0          10.75        0.86
183.8       0          10.8        0.87
177.2       0          10.87        0.88
169.4       0          11.24        0.92
164.1       0          11.33        0.94
158.7       0          11.21        0.93
153.1       0          11.17        0.94
147.5       0          11.15        0.94
142.7       0          11.45        0.98
137.9       0          11.2        0.96
133       0          11.32        0.99
127.9       0          11.5        1.01
122.6       0          11.37        1.01
118.7       0          11.44        0.92
112.2       0          11.36        0.91
105.4       0          11.43        0.93
99.7       0          11.29        0.91
96.4       0          10.99        0.88
94.3       0          10.84        0.87
92.2       0          10.8        0.87
90.1       0          10.77        0.87
87.9       0          10.63        0.86
85.6       0          10.73        0.87
83.3       0          10.73        0.86
81       0          10.75        0.87
78.6       0          10.23        0.83
76.2       0          10.4        0.84
73.7       0          9.77        0.79
71.2       0          9.84        0.8
68.5       0          9.77        0.79
65.8       0          9.61        0.78
64.5       0          9.48        0.76
62.8       0          9.9        0.8
61.1       0          9.98        0.8
59.4       0          10.18        0.82
57.6       0          10.21        0.82
55.8       0          10.24        0.82
53.9       0          9.93        0.8
52       0          9.69        0.78
50.1       0          8.85        0.71
48       0          8.17        0.66
45.9       0          7.85        0.63
43.8       0          7.48        0.61
41.5       0          7.05        0.57
38.6       0          5.74        0.47
36.1       0          4.13        0.34
33.4       0          2.4        0.2
30.6       0          0.735        0.077
27.6       0          0.06        0.039
