NatCu 27 60 Takacs
#REACTION   (29-CU-0(D,X)27-CO-60,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
14.55       0.46          1.9        6.3
17.5       0.51          3.9        0.56
19.06       0.38          7.3        0.93
20.05       0.32          8.7        1.1
20.29       0.3          9.3        1.7
20.71       0.43          10.8        12.7
25.51       0.65          12.3        1.5
25.61       0.4          13.5        1.7
26.78       0.62          13.        1.9
30.11       0.59          11.3        1.7
31.53       0.57          10.2        10.3
32.93       0.54          9.89        1.5
34.26       0.51          9.        1.1
35.57       0.49          8.69        1.6
37.07       0.47          9.06        1.2
39.07       0.44          9.39        1.2
40.52       0.42          9.71        1.7
42.1       0.4          11.1        1.4
42.99       0.38          12.3        1.5
44.8       0.36          14.2        2.
45.84       0.35          14.6        1.8
46.9       0.33          15.3        1.8
47.92       0.32          16.        1.9
48.95       0.3          16.7        2.
