NatCu 27 60 GRUTTER
#REACTION   (29-CU-0(P,X)27-CO-60-G,IND/M+,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
69.8       0          8.44        1.
69.7       0          9.11        3.
67.6       0          9.1        4.
65.1       0          9.18        2.
65.1       0          9.33        3.
60.7       0          9.85        4.
58.5       0          9.35        1.
55.5       0          9.97        2.
55.5       0          9.67        3.
52.4       0          9.24        3.
49.1       0          7.8        2.
49.1       0          8.35        3.
45.6       0          7.89        2.
45.6       0          7.19        3.
42.5       0          6.69        1.
40.9       0          6.37        4.
38.6       0          5.34        0.27
36.9       0          4.44        4.
34.3       0          2.33        0.28
32.1       0          1.88        0.15
30.5       0          0.65        0.1
