NatCu 26 59 MICHEL'97
#REACTION   (29-CU-0(P,X)26-FE-59,CUM,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
39.6       0.933          0.00734        0.00265
42       0.618          0.0104        0.00138
42.4       0.609          0.0137        0.00503
43.7       0.887          0.0291        0.00971
44.2       0.576          0.0285        0.00463
44.2       0.574          0.0272        0.00447
44.2       0.572          0.0216        0.00307
44.2       0.894          0.024        0.00314
44.6       0.565          0.0268        0.00498
44.6       0.563          0.0252        0.00639
45.2       0.853          0.0256        0.0066
45.4       0.87          0.034        0.00937
45.5       0.861          0.0318        0.00778
45.7       0.844          0.0363        0.00627
45.9       0.852          0.0233        0.00544
45.9       1.23          0.0296        0.00825
46.2       1.22          0.034        0.00455
46.7       0.869          0.0615        0.00599
46.7       1.22          0.0451        0.00567
47.1       0.856          0.0629        0.00902
47.3       0.85          0.0645        0.0051
47.4       0.832          0.0848        0.00811
48.1       1.21          0.0622        0.00837
48.7       0.821          0.108        0.0107
48.8       0.837          0.127        0.0121
49       0.846          0.13        0.00817
49.2       0.828          0.119        0.0103
49.3       0.823          0.104        0.00875
50.4       0.818          0.179        0.0141
50.9       0.818          0.186        0.0119
51       1.82          0.279        0.0301
51.2       0.823          0.225        0.0125
51.3       1.18          0.182        0.0158
52       0.801          0.25        0.0173
52.2       0.788          0.255        0.0153
52.4       1.18          0.211        0.0202
52.5       0.792          0.242        0.0144
52.6       0.797          0.272        0.0166
53.4       0.801          0.334        0.0174
53.4       1.18          0.258        0.031
53.5       0.789          0.333        0.0215
53.8       1.17          0.327        0.0267
54.3       0.778          0.354        0.0196
54.5       1.17          0.305        0.0256
55       0.778          0.396        0.0257
55.3       0.76          0.42        0.0241
55.5       0.781          0.437        0.0237
55.7       1.15          0.385        0.0345
56       0.758          0.414        0.0233
56.4       0.756          0.467        0.0257
56.5       0.764          0.466        0.0279
57       0.741          0.499        0.027
57.1       1.15          0.426        0.0347
57.3       0.737          0.489        0.0266
57.4       1.15          0.477        0.0403
57.5       0.756          0.529        0.0287
57.6       1.4          0.543        0.0567
57.8       1.14          0.461        0.0432
58       0.741          0.523        0.0288
58.4       0.727          0.55        0.0307
58.7       0.723          0.559        0.0309
58.8       0.724          0.551        0.0291
59.5       0.723          0.57        0.031
59.5       0.727          0.583        0.0348
59.8       1.13          0.554        0.0418
60.6       0.709          0.594        0.0324
60.6       1.12          0.552        0.0447
60.9       0.699          0.607        0.033
60.9       0.712          0.61        0.0336
61.7       0.709          0.634        0.0341
61.7       1.11          0.54        0.0437
62.2       1.11          0.613        0.0474
62.3       0.686          0.642        0.035
62.3       0.692          0.656        0.0388
62.4       1.11          0.626        0.0506
62.6       0.692          0.646        0.0339
63.1       0.673          0.671        0.0367
63.3       0.673          0.648        0.034
63.6       0.684          0.675        0.0357
63.6       0.681          0.66        0.0368
63.8       1.1          0.653        0.0523
64       0.673          0.67        0.0361
64.9       0.663          0.691        0.0375
65.2       1.09          0.658        0.067
65.5       0.659          0.708        0.0368
65.5       0.648          0.686        0.0371
65.6       1.08          0.612        0.0543
65.8       0.64          0.698        0.0372
66       0.641          0.69        0.0364
66       1.08          0.69        0.05
66.2       0.641          0.699        0.038
66.9       0.632          0.691        0.039
67.4       0.629          0.725        0.0377
67.4       1.07          0.684        0.0567
67.4       1.07          0.639        0.0657
67.5       0.622          0.724        0.039
67.7       1.07          0.675        0.052
68.2       1.06          0.699        0.0551
68.3       0.61          0.729        0.0396
68.5       0.601          0.706        0.0377
68.5       0.602          0.719        0.0384
68.8       0.604          0.734        0.0397
69.2       0.597          0.759        0.0396
69.2       1.05          0.674        0.0589
69.4       1.05          0.661        0.0709
69.6       0.588          0.738        0.0394
70       0.582          0.742        0.0403
71.4       0.55          0.749        0.0399
71.4       0.549          0.752        0.0409
71.4       0.547          0.764        0.0397
71.4       0.55          0.774        0.0406
71.4       1.03          0.688        0.0593
71.4       1.02          0.68        0.059
71.4       1.03          0.746        0.0586
71.4       1.03          0.765        0.0613
71.5       0.547          0.757        0.0399
71.5       0.548          0.77        0.0414
74       1.04          0.767        0.0799
85.3       1.08          0.872        0.0929
88.1       0.791          0.834        0.0865
99.9       1.5          1.04        0.08
101       1.69          0.964        0.0896
111       1.4          1.        0.08
111       1.61          1.02        0.0943
121       1.3          1.1        0.09
121       1.53          1.08        0.0999
131       1.3          1.11        0.09
131       1.43          1.1        0.101
140       1.2          1.18        0.09
140       1.34          1.18        0.107
148       1.1          1.22        0.1
149       1.25          1.18        0.11
158       1.1          1.16        0.09
158       1.14          1.18        0.111
1200       0.986          1.96        0.0356
1590       1.          1.76        0.0423
