NatCu 26 59 MILLS
#REACTION  1(29-CU-0(P,X)27-CO-60-G,IND/M+,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
196.6       0          1.173        0.102
190.2       0          1.15        0.099
183.8       0          1.158        0.1
177.2       0          1.113        0.098
169.4       0          1.115        0.099
164.1       0          1.149        0.101
158.7       0          1.114        0.101
153.1       0          1.099        0.099
147.5       0          1.063        0.098
142.7       0          1.081        0.098
137.9       0          1.106        0.101
133       0          1.042        0.096
127.9       0          1.088        0.102
122.6       0          0.997        0.094
118.7       0          0.968        0.092
112.2       0          0.902        0.091
105.4       0          0.894        0.087
99.7       0          0.816        0.082
96.4       0          0.783        0.077
94.3       0          0.765        0.072
92.2       0          0.733        0.071
90.1       0          0.748        0.073
87.9       0          0.745        0.074
85.6       0          0.747        0.076
83.3       0          0.689        0.067
81       0          0.715        0.074
78.6       0          0.68        0.069
76.2       0          0.714        0.069
73.7       0          0.735        0.072
71.2       0          0.692        0.069
68.5       0          0.694        0.067
65.8       0          0.679        0.067
64.5       0          0.644        0.056
62.8       0          0.581        0.052
61.1       0          0.555        0.048
59.4       0          0.513        0.044
57.6       0          0.46        0.042
55.8       0          0.402        0.035
53.9       0          0.313        0.029
52       0          0.248        0.023
50.1       0          0.158        0.016
48       0          0.09        0.012
45.9       0          0.0342        0.0066
