NatCu 26 59 GRUTTER
#REACTION   (29-CU-0(P,X)26-FE-59,CUM,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
69.8       0          0.684        0.0
69.7       0          0.668        0.0
69.7       0          0.647        0.0
67.6       0          0.645        0.0
65.1       0          0.583        0.0
65.1       0          0.618        0.0
60.7       0          0.554        0.0
58.5       0          0.496        0.0
55.5       0          0.422        0.0
55.5       0          0.397        0.0
52.4       0          0.254        0.01
52.4       0          0.272        0.0
49.1       0          0.126        0.013
