NatCu 25 54 MILLS
#REACTION  1(29-CU-0(P,X)27-CO-60-G,IND/M+,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
196.6       0          16.3        1.3
190.2       0          16.8        1.3
183.8       0          16.3        1.3
177.2       0          15.7        1.3
169.4       0          15.5        1.3
164.1       0          15.6        1.3
158.7       0          15.        1.2
153.1       0          14.3        1.2
147.5       0          13.9        1.2
142.7       0          13.8        1.2
137.9       0          13.2        1.1
133       0          12.7        1.1
127.9       0          12.4        1.1
122.6       0          12.        1.1
118.7       0          11.9        0.95
112.2       0          11.41        0.91
105.4       0          10.46        0.84
99.7       0          8.89        0.72
96.4       0          8.22        0.66
94.3       0          7.46        0.6
92.2       0          6.96        0.56
90.1       0          6.15        0.49
87.9       0          5.49        0.44
85.6       0          4.8        0.39
83.3       0          4.32        0.35
81       0          4.04        0.33
78.6       0          3.67        0.3
76.2       0          3.42        0.28
73.7       0          3.32        0.27
71.2       0          3.59        0.29
68.5       0          3.98        0.32
65.8       0          4.35        0.35
64.5       0          4.4        0.35
62.8       0          4.48        0.36
61.1       0          4.36        0.35
59.4       0          4.25        0.34
57.6       0          3.95        0.32
55.8       0          3.49        0.28
53.9       0          2.75        0.22
52       0          2.13        0.18
50.1       0          1.34        0.11
48       0          0.72        0.069
45.9       0          0.299        0.035
43.8       0          0.067        0.036
