NatCu 25 54 MICHEL'97
#REACTION   (29-CU-0(P,X)25-MN-54,,SIG)       Independent
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
26.8       0.803          0.0265        0.00141
32.7       0.736          0.0465        0.0225
38.5       0.66          0.0678        0.00869
39.4       0.906          0.0251        0.00787
40.3       0.647          0.0669        0.0158
42       0.618          0.05        0.0213
42.4       0.609          0.0341        0.00495
43.5       0.781          0.0494        0.00775
43.6       0.883          0.0647        0.0144
43.7       0.887          0.0565        0.00995
44.2       0.576          0.141        0.0106
44.2       0.574          0.15        0.0121
44.2       0.574          0.13        0.0123
44.2       0.572          0.137        0.00931
44.2       0.894          0.111        0.01
44.5       0.565          0.183        0.0159
44.5       0.562          0.141        0.0103
44.6       0.565          0.187        0.0148
44.6       0.563          0.142        0.00926
45.2       0.853          0.17        0.0156
45.4       0.87          0.185        0.0219
45.5       0.861          0.172        0.0154
45.7       0.844          0.234        0.0164
45.9       0.852          0.136        0.0133
46.7       0.869          0.385        0.0246
47.1       0.856          0.439        0.0256
47.3       0.85          0.47        0.0271
47.4       0.832          0.642        0.0358
48.7       0.821          0.848        0.0456
48.8       0.837          0.875        0.0499
49       0.846          0.986        0.0522
49.2       0.828          0.936        0.0517
49.3       0.823          0.777        0.0415
50.3       1.2          0.966        0.0759
50.4       0.818          1.43        0.0751
50.9       0.818          1.57        0.0827
51       1.82          2.28        0.237
51.2       0.823          1.81        0.0936
51.2       1.19          1.45        0.114
51.3       1.18          1.49        0.112
52       0.801          2.04        0.105
52.2       0.788          2.09        0.108
52.4       1.18          1.64        0.137
52.5       0.792          1.98        0.102
52.6       0.797          2.25        0.117
53.4       0.801          2.73        0.14
53.4       1.18          2.23        0.173
53.5       0.789          2.69        0.139
54.3       0.778          2.92        0.152
54.5       1.17          2.53        0.187
55       0.778          3.26        0.169
55.3       0.76          3.4        0.176
55.5       0.781          3.53        0.181
55.7       1.15          3.15        0.234
56       0.758          3.34        0.171
56.4       0.756          3.72        0.192
56.5       0.764          3.77        0.193
57       0.741          3.99        0.209
57.1       1.15          3.48        0.271
57.3       0.737          3.9        0.205
57.4       1.15          3.77        0.283
57.5       0.756          4.15        0.214
57.6       1.4          4.19        0.425
57.8       1.14          3.88        0.293
58       0.741          4.15        0.215
58.4       0.727          4.33        0.228
58.7       0.723          4.4        0.231
58.8       0.724          4.29        0.219
59.5       0.723          4.48        0.232
59.5       0.727          4.56        0.233
59.8       1.13          4.23        0.307
60.6       0.709          4.5        0.23
60.6       1.12          4.32        0.343
60.9       0.699          4.59        0.241
60.9       0.712          4.63        0.236
61.7       0.709          4.73        0.243
61.7       1.11          4.39        0.328
62.2       1.11          4.58        0.342
62.3       0.692          4.74        0.241
62.3       0.686          4.65        0.244
62.4       1.11          4.67        0.352
62.6       0.692          4.68        0.242
63.1       0.673          4.64        0.237
63.3       0.673          4.65        0.237
63.6       0.681          4.68        0.238
63.6       0.684          4.68        0.24
63.7       1.1          4.48        0.343
63.8       1.1          4.62        0.334
64       0.673          4.62        0.238
64.2       1.09          4.5        0.323
64.9       0.663          4.58        0.232
65.2       1.09          4.42        0.321
65.5       0.648          4.44        0.23
65.5       0.659          4.48        0.231
65.6       1.08          4.36        0.319
65.8       0.64          4.38        0.224
66       0.641          4.41        0.225
66       1.08          4.52        0.329
66.2       0.641          4.38        0.222
66.9       0.632          4.29        0.223
67.4       0.629          4.24        0.218
67.4       1.07          4.2        0.301
67.4       1.07          4.1        0.295
67.5       0.622          4.22        0.215
67.7       1.07          4.2        0.309
68.2       1.06          4.11        0.297
68.3       0.61          4.05        0.21
68.5       0.601          4.        0.204
68.5       0.602          4.        0.205
68.8       0.604          3.99        0.203
69.2       0.597          4.03        0.208
69.2       1.05          3.87        0.284
69.4       1.05          3.94        0.278
69.6       0.588          3.89        0.201
70       0.582          3.87        0.196
71.4       0.55          3.63        0.19
71.4       0.549          3.59        0.19
71.4       0.55          3.7        0.191
71.4       0.547          3.65        0.187
71.4       1.02          3.63        0.279
71.4       1.03          3.53        0.262
71.4       1.03          3.75        0.27
71.4       1.03          3.66        0.264
71.5       0.547          3.67        0.188
71.5       0.548          3.6        0.194
74       1.04          3.39        0.345
85.3       1.08          5.35        0.555
88.1       0.791          5.8        0.588
99.9       1.5          11.6        0.8
101       1.69          9.49        0.822
111       1.4          10.        0.8
111       1.61          11.6        0.995
121       1.3          12.4        0.9
121       1.53          12.6        1.09
131       1.3          13.6        1.
131       1.43          13.6        1.16
140       1.2          14.4        1.
140       1.34          14.4        1.24
148       1.1          14.9        1.1
149       1.25          15.        1.3
158       1.1          15.3        1.1
158       1.14          15.6        1.36
1200       0.986          21.        0.254
1590       1.          18.2        0.205
