NatCu 25 54 GRUTTER
#REACTION   (29-CU-0(P,X)25-MN-54,IND,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
69.8       0          3.44        0
69.7       0          3.72        0
69.7       0          3.4        0
67.6       0          3.66        0
65.1       0          3.95        0
65.1       0          4.07        0
60.7       0          4.25        0
58.5       0          3.84        0
55.5       0          3.35        0
55.5       0          3.27        0
52.4       0          2.25        0
52.4       0          2.21        0
49.1       0          1.046        0
49.1       0          1.101        0
45.6       0          0.257        0
45.6       0          0.259        0
