NatCu 30 65 Takacs
#REACTION   (29-CU-0(P,X)30-ZN-65,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
6.2       0.72          119.09        13.39
8.22       0.68          182.46        20.51
9.92       0.63          220.18        24.73
11.44       0.59          219.28        24.73
12.81       0.55          169.31        19.03
14.09       0.52          119.88        13.49
15.28       0.48          82.2        9.26
15.35       0.89          76.53        8.6
16.41       0.45          57.88        6.53
16.72       0.83          50.19        5.64
17.48       0.42          42.5        4.79
18.01       0.77          34.51        3.88
18.51       0.39          32.43        3.66
19.24       0.72          25.39        2.86
19.49       0.37          25.62        2.88
20.4       0.68          19.94        2.24
20.44       0.34          21.26        2.4
21.35       0.32          18.91        2.15
21.52       0.63          16.88        1.9
22.24       0.3          16.52        1.87
22.6       0.59          15.        1.69
23.64       0.55          13.63        1.53
24.64       0.52          12.72        1.43
25.62       0.48          12.07        1.36
26.56       0.45          11.13        1.25
27.48       0.42          10.97        1.24
28.38       0.39          10.38        1.17
29.26       0.37          10.11        1.14
30.12       0.34          9.55        1.08
30.96       0.32          9.17        1.03
31.78       0.3          8.92        1.
