NatCu 30 65 MICHEL'97
#REACTION   (29-CU-0(P,X)30-ZN-65,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
4.03       1.66          69.1        3.95
5.43       1.44          69.5        5.71
5.57       1.44          87.8        4.69
6       1.4          123.        6.48
6.01       1.39          52.4        2.83
8.31       1.25          197.        15.3
8.84       1.19          201.        10.2
10.1       1.13          202.        10.8
10.1       1.14          204.        15.2
12       1.09          133.        7.3
12.9       1.05          137.        7.15
12.9       1.05          171.        12.6
14.4       1.01          102.        5.33
14.9       1.02          76.3        6.16
15       1.01          59.5        3.09
15       1.01          59.5        3.02
15.4       0.991          64.1        3.69
15.8       0.987          46.5        2.39
16.7       0.968          37.2        1.92
16.8       0.954          40.1        2.12
17.4       0.947          31.2        1.6
17.4       0.932          39.3        2.16
17.5       0.966          28.9        1.54
17.9       0.937          38.2        2.74
18.2       0.94          26.1        1.34
18.5       0.93          26.2        1.55
19.5       0.898          20.1        1.02
19.7       0.909          20.3        1.04
20       0.897          20.7        1.09
20.1       0.898          23.6        1.84
20.5       0.913          16.5        0.862
20.7       0.879          16.6        0.94
21.1       0.889          16.1        0.831
21.2       0.888          15.9        0.839
21.6       0.891          16.5        1.24
22.2       0.875          17.        1.31
22.4       0.865          14.1        0.8
22.4       0.878          13.7        0.699
22.5       3.43          18.1        1.85
23.2       0.865          12.3        0.625
23.7       0.852          12.2        0.655
24.2       0.832          11.7        0.608
24.6       0.837          11.6        0.608
25.3       0.829          10.7        0.553
25.6       0.834          10.3        0.533
25.8       0.829          11.3        0.828
25.9       0.822          10.2        0.566
26.7       0.802          10.3        0.555
26.8       0.803          9.55        0.502
27       0.821          10.2        0.775
27.2       0.801          10.2        0.765
27.3       0.793          9.61        0.526
27.8       0.803          9.55        0.489
27.9       0.8          9.33        0.477
28.1       0.793          9.44        0.5
28.6       0.786          9.24        0.514
29.2       0.78          9.43        0.777
30.1       0.763          8.41        0.443
30.1       0.78          8.51        0.433
30.2       0.774          8.53        0.438
30.4       0.761          8.3        0.473
31.7       0.762          8.14        0.603
31.9       1.31          8.9        0.696
32.2       0.758          7.85        0.423
32.2       0.74          7.88        0.436
32.5       0.745          7.84        0.402
32.7       0.736          7.65        0.398
