NatCu 30 65 SZELECSENYI
#REACTION  1(29-CU-0(P,X)30-ZN-63,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
5.7       0.4          121.        16.
6.5       0.4          164.        21.
7.2       0.4          187.        24.
8.2       0.4          245.        30.
9.1       0.3          285.        35.
10       0.3          299.        36.
10.8       0.3          326.        40.
11.5       0.3          353.        45.
12.2       0.3          364.        48.
12.9       0.2          350.        47.
13.6       0.2          343.        40.
14.3       0.2          307.        36.
14.9       0.2          274.        32.
15.5       0.2          229.        27.
16.1       0.2          184.        22.
16.6       0.1          156.        18.
17.2       0.1          125.        15.
17.7       0.1          105.        12.
