NatCu 30 65 Kuhnhenn
#REACTION   (29-CU-0(P,X)30-ZN-65,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
3.9       0          31.4        0
4       0          33.        0
4.3       0          45.        0
4.6       0          58.3        0
4.9       0          74.3        0
5.2       0          87.        0
5.6       0          102.        0
6.3       0          128.        0
7.2       0          153.        0
8       0          176.        0
8.9       0          200.        0
9.4       0          212.        0
9.9       0          221.        0
10.5       0          231.        0
10.6       0          232.        0
11       0          232.        0
11.3       0          227.        0
11.4       0          224.        0
11.6       0          216.        0
12.8       0          170.        0
14       0          122.        0
14.5       0          102.        0
14.7       0          94.3        0
14.9       0          88.2        0
15.1       0          81.4        0
15.2       0          79.2        0
15.4       0          74.9        0
16.1       0          60.5        0
16.3       0          57.        0
16.8       0          49.2        0
17.7       0          38.1        0
18.3       0          32.        0
19       0          26.7        0
19.7       0          22.4        0
20       0          21.4        0
20.7       0          18.6        0
21.2       0          16.7        0
21.4       0          16.2        0
22.4       0          14.2        0
23.6       0          12.6        0
25       0          11.2        0
26.4       0          10.3        0
29.2       0          8.85        0
30.2       0          8.49        0
32.5       0          7.81        0
34.7       0          7.13        0
36.7       0          6.7        0
38.7       0          6.2        0
42.4       0          5.56        0
44.6       0          5.23        0
54.3       0          4.5        0
56.5       0          4.34        0
59.5       0          4.11        0
62.3       0          3.9        0
66.2       0          3.58        0
70       0          3.23        0
74       0          2.95        0
