NatGe 32 68 Horiguchi
#REACTION   (32-GE-0(P,X)32-GE-68,CUM,SIG); Error = 10%
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
24.71       0          4.283        0.4
29.65       0          39.65        4.0
31.5       0          67.34        6.7
33.97       0          87.4        8.7
39.63       0          99.98        10.0
43.03       0          85.72        8.6
44.57       0          75.63        7.6
47.76       0          64.19        6.4
48.9       0          61.76        6.2
50.85       0          56.11        5.6
52.19       0          55.55        5.6
54.97       0          57.21        5.7
55.79       0          60.57        6.1
57.85       0          57.21        5.7
58.99       0          64.19        6.4
61.66       0          67.34        6.7
64.24       0          66.72        6.7
