NatGe 30 65 Horiguchi
#REACTION   (32-GE-0(P,X)30-ZN-65,CUM,SIG); 10% error
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
19.15       0          10.75        1.1
24.6       0          3.478        0.3
29.65       0          6.573        0.7
31.19       0          13.03        1.3
33.76       0          19.74        2.0
35.82       0          25.6        2.6
39.53       0          31.67        3.2
41.07       0          30.75        3.1
43.13       0          31.06        3.1
44.47       0          28.49        2.8
47.76       0          23.94        2.4
48.79       0          21.53        2.2
50.85       0          19.93        2.0
52.19       0          18.63        1.9
54.66       0          18.27        1.8
55.79       0          19.74        2.0
57.65       0          20.32        2.0
58.88       0          23.03        2.3
61.66       0          26.61        2.7
64.13       0          29.31        2.9
