NatTe 53 121 Kiraly
#REACTION   (52-TE-0(P,X)53-I-121,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
13.4       0.3          1.64        0.23
13.6       0.7          2.58        0.32
13.9       0.3          3.46        0.44
14.2       0.2          7.34        0.84
14.3       0.6          5.44        0.64
15       0.5          10.9        1.3
15.7       0.4          13.8        1.6
16.4       0.4          19.1        2.2
17       0.3          18.4        2.1
17.6       0.2          22.        2.5
