NatTe 53 123 ACERBI
#REACTION   (52-TE-0(P,X)53-I-123,IND,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
9.49       0          0.565        0.013
11.79       0          4.14        0.097
14.99       0          18.9        0.45
17.55       0          49.        1.
20.78       0          60.1        1.5
23.23       0          87.8        2.2
26.5       0          127.        3.
29.4       0          119.        3.
32.38       0          124.        3.
34.02       0          134.        3.
