NatTe 53 125 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-125,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
12.27       0          1.46        0.04
12.64       0          1.53        0.04
13.07       0          2.19        0.06
13.07       0          2.19        0.06
13.55       0          2.43        0.06
13.98       0          3.08        0.08
14.48       0          3.27        0.09
15.27       0          3.56        0.09
15.75       0          4.1        0.11
16.45       0          3.45        0.09
16.81       0          4.33        0.12
16.99       0          4.61        0.12
17.17       0          4.35        0.12
17.54       0          4.46        0.12
17.8       0          4.17        0.11
18.46       0          4.71        0.13
18.75       0          4.61        0.12
19.1       0          5.47        0.15
19.36       0          5.02        0.13
19.67       0          4.78        0.13
