NatTe 53 125 Zweit
#REACTION   (52-TE-0(P,X)53-I-125,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
6.6697       0          0.98992        0.085395
14.398       0          2.3897        0.19085
17.224       0          4.8348        0.35547
20.029       0          5.2123        0.43293
22.449       0          6.103        0.44857
24.631       0          7.3593        0.47084
26.584       0          8.4386        0.56626
28.371       0          8.1272        0.49501
30.017       0          7.8037        0.59855
31.66       0          7.6498        0.51422
33.354       0          7.2806        0.44362
35.094       0          6.9705        0.46775
36.645       0          6.7524        0.51775
38.184       0          7.2969        0.53649
39.696       0          6.5844        0.40135
40.942       0          7.8664        0.52842
42.388       0          8.4005        0.59082
43.816       0          10.461        0.73573
45.168       0          11.204        0.71757
46.454       0          9.4166        0.72225
47.756       0          10.387        0.73081
49.235       0          12.485        0.91734
50.32       0          11.809        0.71926
51.534       0          12.351        0.75257
52.742       0          13.584        0.99904
54       0          14.548        0.93174
55.31       0          15.037        0.96277
56.562       0          16.884        1.3488
57.604       0          15.459        1.137
58.688       0          14.709        1.0349
