NatTe 53 130 Kormali
#REACTION   (52-TE-0(P,X)53-I-130,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
19.3       0          9.        0
18.9       0          12.        0
18.5       0          11.        0
18.2       0          12.        0
17.       0          11.        0
16.6       0          13.        0
16.2       0          12.        0
15.7       0          14.        0
15.2       0          15.        0
14.8       0          14.        0
14.4       0          16.        0
14.       0          17.        0
13.5       0          18.        0
13.       0          21.        0
12.5       0          24.        0
12.       0          30.        0
11.5       0          34.        0
11.       0          42.        0
10.4       0          51.        0
9.8       0          57.        0
9.2       0          64.        0
8.5       0          53.        0
7.8       0          32.        0
7.       0          17.        0
6.2       0          5.        0
